match_id,date,team1,team2,target,t1_matches_played,t2_matches_played,diff_matches_played,t1_win_rate,t2_win_rate,diff_win_rate,t1_full_buy_win_rate,t2_full_buy_win_rate,diff_full_buy_win_rate,t1_semi_buy_win_rate,t2_semi_buy_win_rate,diff_semi_buy_win_rate,t1_eco_conversion,t2_eco_conversion,diff_eco_conversion,t1_pistol_win_rate,t2_pistol_win_rate,diff_pistol_win_rate,t1_attack_round_win_rate,t2_attack_round_win_rate,diff_attack_round_win_rate,t1_defense_round_win_rate,t2_defense_round_win_rate,diff_defense_round_win_rate,t1_first_half_win_rate,t2_first_half_win_rate,diff_first_half_win_rate,t1_comeback_rate,t2_comeback_rate,diff_comeback_rate
353200,2024-07-14 17:00:00,LOUD,100 Thieves,1,22,19,3.0,0.45454545454545453,0.5263157894736842,-0.07177033492822965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
353201,2024-07-14 20:00:00,Sentinels,G2 Esports,0,22,25,-3.0,0.5,0.8,-0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
371278,2024-07-15 12:00:00,Team Vitality,Natus Vincere,1,15,16,-1.0,0.5333333333333333,0.375,0.15833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
370723,2024-07-16 04:00:00,Trace Esports,All Gamers,1,19,13,6.0,0.6842105263157895,0.46153846153846156,0.22267206477732793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
370722,2024-07-16 06:25:00,JDG Esports,Bilibili Gaming,0,13,15,-2.0,0.5384615384615384,0.5333333333333333,0.00512820512820511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
371280,2024-07-16 12:00:00,Team Heretics,Team Vitality,0,29,16,13.0,0.7241379310344828,0.5625,0.16163793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
370725,2024-07-17 04:00:00,FunPlus Phoenix,Trace Esports,0,22,20,2.0,0.6363636363636364,0.7,-0.0636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
370724,2024-07-17 06:10:00,EDward Gaming,Bilibili Gaming,1,27,16,11.0,0.5185185185185185,0.5625,-0.04398148148148151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
371284,2024-07-17 14:15:00,Team Heretics,FUT Esports,1,30,26,4.0,0.7,0.5769230769230769,0.12307692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
371267,2024-07-17 20:30:00,Sentinels,100 Thieves,0,23,20,3.0,0.4782608695652174,0.5,-0.021739130434782594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
370726,2024-07-18 04:00:00,Trace Esports,EDward Gaming,0,21,28,-7.0,0.7142857142857143,0.5357142857142857,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
370728,2024-07-18 05:50:00,FunPlus Phoenix,Bilibili Gaming,1,23,17,6.0,0.6086956521739131,0.5294117647058824,0.07928388746803072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
371269,2024-07-18 18:55:00,G2 Esports,100 Thieves,1,26,21,5.0,0.8076923076923077,0.5238095238095238,0.2838827838827839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
370729,2024-07-19 04:00:00,Trace Esports,FunPlus Phoenix,0,22,24,-2.0,0.6818181818181818,0.625,0.05681818181818177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
371285,2024-07-19 12:00:00,Team Vitality,Team Heretics,1,18,31,-13.0,0.5555555555555556,0.7096774193548387,-0.15412186379928317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
371270,2024-07-19 17:00:00,LEVIATÁN,G2 Esports,0,20,27,-7.0,0.8,0.8148148148148148,-0.014814814814814725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
365323,2024-07-20 04:00:00,DRX,Paper Rex,1,23,34,-11.0,0.6086956521739131,0.6764705882352942,-0.06777493606138107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
370727,2024-07-20 04:30:00,EDward Gaming,FunPlus Phoenix,1,29,25,4.0,0.5517241379310345,0.64,-0.08827586206896554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
365321,2024-07-21 04:00:00,Gen.G,DRX,1,35,24,11.0,0.8285714285714286,0.625,0.20357142857142863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
371271,2024-07-21 17:00:00,G2 Esports,LEVIATÁN,0,28,22,6.0,0.8214285714285714,0.7727272727272727,0.04870129870129869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
378662,2024-08-01 04:00:00,Gen.G,Sentinels,1,36,24,12.0,0.8333333333333334,0.4583333333333333,0.37500000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
378663,2024-08-01 06:25:00,FunPlus Phoenix,Team Heretics,0,26,32,-6.0,0.6153846153846154,0.6875,-0.07211538461538458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
378667,2024-08-03 04:00:00,LEVIATÁN,Talon Esports,1,23,17,6.0,0.782608695652174,0.47058823529411764,0.3120204603580563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
378669,2024-08-03 06:30:00,Team Vitality,Trace Esports,0,20,23,-3.0,0.55,0.6521739130434783,-0.10217391304347823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
378674,2024-08-04 04:00:00,G2 Esports,Paper Rex,1,29,35,-6.0,0.7931034482758621,0.6571428571428571,0.13596059113300496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
378673,2024-08-04 06:15:00,EDward Gaming,FUT Esports,1,30,27,3.0,0.5666666666666667,0.5555555555555556,0.011111111111111072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
378664,2024-08-06 04:00:00,Gen.G,Team Heretics,0,37,33,4.0,0.8378378378378378,0.696969696969697,0.1408681408681408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
378670,2024-08-07 04:00:00,LEVIATÁN,Trace Esports,0,24,24,0.0,0.7916666666666666,0.6666666666666666,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
378675,2024-08-07 07:15:00,EDward Gaming,G2 Esports,0,31,30,1.0,0.5806451612903226,0.8,-0.21935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
378665,2024-08-08 04:00:00,Sentinels,FunPlus Phoenix,1,25,27,-2.0,0.44,0.5925925925925926,-0.15259259259259256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
378671,2024-08-09 04:00:00,Talon Esports,Team Vitality,0,18,21,-3.0,0.4444444444444444,0.5238095238095238,-0.07936507936507942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
378676,2024-08-09 06:25:00,FUT Esports,Paper Rex,0,28,36,-8.0,0.5357142857142857,0.6388888888888888,-0.10317460317460314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
378666,2024-08-10 04:00:00,Gen.G,Sentinels,1,38,26,12.0,0.8157894736842105,0.46153846153846156,0.35425101214574894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
378672,2024-08-11 04:00:00,LEVIATÁN,Team Vitality,1,25,22,3.0,0.76,0.5454545454545454,0.2145454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
378677,2024-08-11 06:15:00,EDward Gaming,Paper Rex,1,32,37,-5.0,0.5625,0.6486486486486487,-0.08614864864864868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
378822,2024-08-14 04:00:00,DRX,Sentinels,0,27,27,0.0,0.6296296296296297,0.4444444444444444,0.18518518518518523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
378823,2024-08-14 06:25:00,Trace Esports,EDward Gaming,0,25,33,-8.0,0.68,0.5757575757575758,0.10424242424242425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
378824,2024-08-15 04:00:00,G2 Esports,LEVIATÁN,0,31,26,5.0,0.8064516129032258,0.7692307692307693,0.03722084367245648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
378831,2024-08-16 04:00:00,DRX,Trace Esports,1,28,26,2.0,0.6071428571428571,0.6538461538461539,-0.04670329670329676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
378826,2024-08-17 04:00:00,Sentinels,EDward Gaming,0,28,34,-6.0,0.4642857142857143,0.5882352941176471,-0.12394957983193278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
378827,2024-08-17 07:15:00,LEVIATÁN,Team Heretics,1,27,35,-8.0,0.7777777777777778,0.7142857142857143,0.06349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
378833,2024-08-18 07:25:00,Team Heretics,DRX,1,36,29,7.0,0.6944444444444444,0.6206896551724138,0.07375478927203061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
378828,2024-08-23 03:00:00,EDward Gaming,LEVIATÁN,1,35,28,7.0,0.6,0.7857142857142857,-0.18571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
378835,2024-08-23 06:45:00,Team Heretics,Sentinels,1,37,30,7.0,0.7027027027027027,0.4666666666666667,0.23603603603603607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
378836,2024-08-24 03:00:00,LEVIATÁN,Team Heretics,1,29,38,-9.0,0.7586206896551724,0.7105263157894737,0.0480943738656987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
378829,2024-08-25 03:00:00,EDward Gaming,Team Heretics,1,36,39,-3.0,0.6111111111111112,0.6923076923076923,-0.08119658119658113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
430838,2025-01-11 04:00:00,TYLOO,Titan Esports Club,1,12,15,-3.0,0.4166666666666667,0.26666666666666666,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
430837,2025-01-11 06:35:00,Xi Lai Gaming,Wolves Esports,1,0,13,-13.0,0.5,0.3076923076923077,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.0,0.5,-0.5,0.0,0.5,-0.5,0.0,0.0,0.0
430839,2025-01-12 04:00:00,JDG Esports,Dragon Ranger Gaming,0,14,19,-5.0,0.5,0.42105263157894735,0.07894736842105265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
430840,2025-01-12 07:25:00,All Gamers,Nova Esports,0,14,14,0.0,0.42857142857142855,0.35714285714285715,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
429381,2025-01-15 12:00:00,BBL Esports,GIANTX,0,12,12,0.0,0.4166666666666667,0.25,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
429380,2025-01-15 15:30:00,Karmine Corp,Natus Vincere,1,23,17,6.0,0.34782608695652173,0.35294117647058826,-0.005115089514066529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
430842,2025-01-16 04:00:00,FunPlus Phoenix,Titan Esports Club,1,28,16,12.0,0.5714285714285714,0.25,0.3214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
430841,2025-01-16 07:20:00,Bilibili Gaming,Xi Lai Gaming,1,20,1,19.0,0.45,1.0,-0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
429379,2025-01-16 12:00:00,Team Liquid,KOI,1,17,15,2.0,0.4117647058823529,0.2,0.2117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
429382,2025-01-16 15:10:00,Apeks,Gentle Mates,0,0,12,-12.0,0.5,0.4166666666666667,0.08333333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.0,0.5,-0.5,0.0,0.5,-0.5,0.0,0.0,0.0
427991,2025-01-16 17:00:00,Evil Geniuses,LOUD,1,18,23,-5.0,0.4444444444444444,0.4782608695652174,-0.033816425120772986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
427992,2025-01-16 19:45:00,MIBR,100 Thieves,1,15,23,-8.0,0.13333333333333333,0.4782608695652174,-0.3449275362318841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
430843,2025-01-17 04:00:00,Trace Esports,Dragon Ranger Gaming,1,27,20,7.0,0.6296296296296297,0.45,0.17962962962962964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
430844,2025-01-17 06:10:00,EDward Gaming,Nova Esports,1,37,15,22.0,0.6216216216216216,0.4,0.22162162162162158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
429384,2025-01-17 16:00:00,Team Vitality,Karmine Corp,1,23,24,-1.0,0.5217391304347826,0.375,0.1467391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
427994,2025-01-17 17:00:00,2Game Esports,FURIA,1,0,12,-12.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.0,0.5,-0.5,0.0,0.5,-0.5,0.0,0.0,0.0
427993,2025-01-17 19:05:00,NRG,Cloud9,1,19,15,4.0,0.47368421052631576,0.6,-0.12631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
430514,2025-01-18 03:00:00,BOOM Esports,T1,0,0,21,-21.0,0.5,0.3333333333333333,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.0,0.5,-0.5,0.0,0.5,-0.5,0.0,0.0,0.0
430851,2025-01-18 04:00:00,Titan Esports Club,JDG Esports,0,17,15,2.0,0.23529411764705882,0.4666666666666667,-0.23137254901960785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
430515,2025-01-18 06:15:00,ZETA DIVISION,Nongshim RedForce,0,15,0,15.0,0.3333333333333333,0.5,-0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0
430853,2025-01-18 06:20:00,Xi Lai Gaming,All Gamers,1,2,15,-13.0,0.5,0.4,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
427996,2025-01-18 19:25:00,Sentinels,100 Thieves,1,31,24,7.0,0.45161290322580644,0.4583333333333333,-0.006720430107526876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
430516,2025-01-19 03:00:00,Global Esports,Team Secret,0,13,17,-4.0,0.3076923076923077,0.6470588235294118,-0.3393665158371041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
430850,2025-01-19 04:00:00,Dragon Ranger Gaming,TYLOO,0,21,13,8.0,0.42857142857142855,0.46153846153846156,-0.032967032967033016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
430517,2025-01-19 06:00:00,DetonatioN FocusMe,Rex Regum Qeon,0,12,13,-1.0,0.16666666666666666,0.38461538461538464,-0.21794871794871798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
430849,2025-01-19 06:15:00,Nova Esports,Wolves Esports,1,16,14,2.0,0.375,0.2857142857142857,0.0892857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
427998,2025-01-19 17:00:00,LEVIATÁN,FURIA,1,30,13,17.0,0.7666666666666667,0.23076923076923078,0.535897435897436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
427997,2025-01-19 19:20:00,G2 Esports,Cloud9,1,33,16,17.0,0.7575757575757576,0.5625,0.19507575757575757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
430521,2025-01-20 03:00:00,DRX,Nongshim RedForce,1,30,1,29.0,0.6,1.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
430845,2025-01-20 04:00:00,Bilibili Gaming,FunPlus Phoenix,1,21,29,-8.0,0.47619047619047616,0.5862068965517241,-0.11001642036124792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
430518,2025-01-20 06:15:00,Paper Rex,T1,1,38,22,16.0,0.631578947368421,0.36363636363636365,0.26794258373205737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
430846,2025-01-20 06:25:00,Trace Esports,EDward Gaming,1,28,38,-10.0,0.6428571428571429,0.631578947368421,0.011278195488721887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
430854,2025-01-21 04:00:00,Nova Esports,Dragon Ranger Gaming,0,17,22,-5.0,0.4117647058823529,0.4090909090909091,0.0026737967914438054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
430855,2025-01-21 06:15:00,JDG Esports,Xi Lai Gaming,0,16,3,13.0,0.5,0.6666666666666666,-0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
430856,2025-01-22 04:00:00,FunPlus Phoenix,Dragon Ranger Gaming,1,30,23,7.0,0.5666666666666667,0.43478260869565216,0.1318840579710145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
430857,2025-01-22 07:05:00,EDward Gaming,Xi Lai Gaming,1,39,4,35.0,0.6153846153846154,0.75,-0.13461538461538458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
429383,2025-01-22 12:00:00,FUT Esports,Team Liquid,1,29,18,11.0,0.5172413793103449,0.4444444444444444,0.07279693486590044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
429386,2025-01-22 14:10:00,Team Heretics,Gentle Mates,1,40,13,27.0,0.675,0.46153846153846156,0.21346153846153848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
