match_id,map_name,date,team1,team2,diff_win_rate,diff_attack_win_rate,diff_defense_win_rate,avg_map_rounds,target
314343,Sunset,2024-06-16 07:30:00,Paper Rex,Talon Esports,0.07407407407407407,0.0,0.0,21.045673076923077,1
314343,Bind,2024-06-16 07:30:00,Paper Rex,Talon Esports,0.07407407407407407,0.0,0.0,21.575418994413408,0
314344,Icebox,2024-06-17 04:00:00,Rex Regum Qeon,DetonatioN FocusMe,0.14285714285714285,0.0,0.0,21.217090069284065,1
314344,Ascent,2024-06-17 04:00:00,Rex Regum Qeon,DetonatioN FocusMe,0.14285714285714285,0.0,0.0,21.038961038961038,1
314345,Sunset,2024-06-17 06:35:00,Team Secret,Global Esports,0.2820512820512821,0.0,0.0,21.045673076923077,1
314345,Ascent,2024-06-17 06:35:00,Team Secret,Global Esports,0.2820512820512821,0.0,0.0,21.038961038961038,1
353153,Split,2024-06-18 14:00:00,FUT Esports,KOI,0.45000000000000007,0.0,0.0,21.295289855072465,1
353153,Lotus,2024-06-18 14:00:00,FUT Esports,KOI,0.45000000000000007,0.0,0.0,21.276412776412776,0
353153,Sunset,2024-06-18 14:00:00,FUT Esports,KOI,0.45000000000000007,0.0,0.0,21.045673076923077,1
353155,Sunset,2024-06-19 15:30:00,Team Heretics,Natus Vincere,0.2121212121212121,0.0,0.0,21.045673076923077,1
353155,Bind,2024-06-19 15:30:00,Team Heretics,Natus Vincere,0.2121212121212121,0.0,0.0,21.575418994413408,1
353155,Sunset,2024-06-19 15:30:00,Team Heretics,Natus Vincere,0.2121212121212121,0.0,0.0,21.045673076923077,1
353155,Breeze,2024-06-19 15:30:00,Team Heretics,Natus Vincere,0.2121212121212121,0.0,0.0,21.06774193548387,1
353157,Split,2024-06-20 12:00:00,GIANTX,Gentle Mates,-0.42857142857142855,0.0,0.0,21.295289855072465,0
353157,Sunset,2024-06-20 12:00:00,GIANTX,Gentle Mates,-0.42857142857142855,0.0,0.0,21.045673076923077,1
353157,Breeze,2024-06-20 12:00:00,GIANTX,Gentle Mates,-0.42857142857142855,0.0,0.0,21.06774193548387,1
353156,Lotus,2024-06-20 15:10:00,Team Vitality,Team Liquid,-0.006993006993007034,0.0,0.0,21.276412776412776,1
353156,Icebox,2024-06-20 15:10:00,Team Vitality,Team Liquid,-0.006993006993007034,0.0,0.0,21.217090069284065,1
359606,Ascent,2024-06-21 05:00:00,Dragon Ranger Gaming,Nova Esports,0.16666666666666669,0.0,0.0,21.038961038961038,1
359606,Lotus,2024-06-21 05:00:00,Dragon Ranger Gaming,Nova Esports,0.16666666666666669,0.0,0.0,21.276412776412776,0
359606,Sunset,2024-06-21 05:00:00,Dragon Ranger Gaming,Nova Esports,0.16666666666666669,0.0,0.0,21.045673076923077,0
359606,Bind,2024-06-21 05:00:00,Dragon Ranger Gaming,Nova Esports,0.16666666666666669,0.0,0.0,21.575418994413408,1
359606,Ascent,2024-06-21 05:00:00,Dragon Ranger Gaming,Nova Esports,0.16666666666666669,0.0,0.0,21.038961038961038,1
359607,Haven,2024-06-21 08:15:00,FunPlus Phoenix,Trace Esports,0.06302521008403361,0.0,0.0,21.159926470588236,1
359607,Lotus,2024-06-21 08:15:00,FunPlus Phoenix,Trace Esports,0.06302521008403361,0.0,0.0,21.276412776412776,0
359607,Sunset,2024-06-21 08:15:00,FunPlus Phoenix,Trace Esports,0.06302521008403361,0.0,0.0,21.045673076923077,0
359607,Ascent,2024-06-21 08:15:00,FunPlus Phoenix,Trace Esports,0.06302521008403361,0.0,0.0,21.038961038961038,0
359607,Haven,2024-06-21 08:15:00,FunPlus Phoenix,Trace Esports,0.06302521008403361,0.0,0.0,21.159926470588236,0
359607,Bind,2024-06-21 08:15:00,FunPlus Phoenix,Trace Esports,0.06302521008403361,0.0,0.0,21.575418994413408,1
359607,Lotus,2024-06-21 08:15:00,FunPlus Phoenix,Trace Esports,0.06302521008403361,0.0,0.0,21.276412776412776,1
353159,Lotus,2024-06-21 12:00:00,BBL Esports,Karmine Corp,0.055555555555555525,0.0,0.0,21.276412776412776,0
353159,Sunset,2024-06-21 12:00:00,BBL Esports,Karmine Corp,0.055555555555555525,0.0,0.0,21.045673076923077,0
353158,Ascent,2024-06-21 13:50:00,Natus Vincere,FUT Esports,-0.1547619047619047,0.0,0.0,21.038961038961038,0
353158,Lotus,2024-06-21 13:50:00,Natus Vincere,FUT Esports,-0.1547619047619047,0.0,0.0,21.276412776412776,0
314346,Lotus,2024-06-22 04:00:00,Talon Esports,Rex Regum Qeon,0.125,0.0,0.0,21.276412776412776,1
314346,Ascent,2024-06-22 04:00:00,Talon Esports,Rex Regum Qeon,0.125,0.0,0.0,21.038961038961038,0
314346,Icebox,2024-06-22 04:00:00,Talon Esports,Rex Regum Qeon,0.125,0.0,0.0,21.217090069284065,1
359608,Sunset,2024-06-22 05:00:00,Titan Esports Club,All Gamers,-0.2828282828282829,0.0,0.0,21.045673076923077,0
359608,Icebox,2024-06-22 05:00:00,Titan Esports Club,All Gamers,-0.2828282828282829,0.0,0.0,21.217090069284065,0
359609,Split,2024-06-22 07:00:00,EDward Gaming,Wolves Esports,0.3217391304347826,0.0,0.0,21.295289855072465,1
359609,Bind,2024-06-22 07:00:00,EDward Gaming,Wolves Esports,0.3217391304347826,0.0,0.0,21.575418994413408,0
359609,Icebox,2024-06-22 07:00:00,EDward Gaming,Wolves Esports,0.3217391304347826,0.0,0.0,21.217090069284065,0
314347,Split,2024-06-22 07:50:00,Paper Rex,DRX,-0.004201680672268893,0.0,0.0,21.295289855072465,1
314347,Haven,2024-06-22 07:50:00,Paper Rex,DRX,-0.004201680672268893,0.0,0.0,21.159926470588236,0
314347,Icebox,2024-06-22 07:50:00,Paper Rex,DRX,-0.004201680672268893,0.0,0.0,21.217090069284065,1
353177,Ascent,2024-06-22 17:00:00,MIBR,LEVIATÁN,-0.6142857142857143,0.0,0.0,21.038961038961038,0
353177,Icebox,2024-06-22 17:00:00,MIBR,LEVIATÁN,-0.6142857142857143,0.0,0.0,21.217090069284065,0
314348,Lotus,2024-06-23 04:00:00,Global Esports,BLEED,0.18888888888888888,0.0,0.0,21.276412776412776,1
314348,Sunset,2024-06-23 04:00:00,Global Esports,BLEED,0.18888888888888888,0.0,0.0,21.045673076923077,1
359610,Split,2024-06-23 05:00:00,TYLOO,Trace Esports,-0.29166666666666663,0.0,0.0,21.295289855072465,0
359610,Sunset,2024-06-23 05:00:00,TYLOO,Trace Esports,-0.29166666666666663,0.0,0.0,21.045673076923077,1
359610,Haven,2024-06-23 05:00:00,TYLOO,Trace Esports,-0.29166666666666663,0.0,0.0,21.159926470588236,0
314349,Haven,2024-06-23 06:05:00,DetonatioN FocusMe,ZETA DIVISION,-0.23863636363636365,0.0,0.0,21.159926470588236,0
314349,Sunset,2024-06-23 06:05:00,DetonatioN FocusMe,ZETA DIVISION,-0.23863636363636365,0.0,0.0,21.045673076923077,1
314349,Ascent,2024-06-23 06:05:00,DetonatioN FocusMe,ZETA DIVISION,-0.23863636363636365,0.0,0.0,21.038961038961038,1
359611,Split,2024-06-23 08:05:00,Nova Esports,Bilibili Gaming,-0.13636363636363635,0.0,0.0,21.295289855072465,1
359611,Bind,2024-06-23 08:05:00,Nova Esports,Bilibili Gaming,-0.13636363636363635,0.0,0.0,21.575418994413408,0
359611,Ascent,2024-06-23 08:05:00,Nova Esports,Bilibili Gaming,-0.13636363636363635,0.0,0.0,21.038961038961038,0
353179,Icebox,2024-06-23 17:00:00,FURIA,100 Thieves,-0.5333333333333333,0.0,0.0,21.217090069284065,1
353179,Haven,2024-06-23 17:00:00,FURIA,100 Thieves,-0.5333333333333333,0.0,0.0,21.159926470588236,1
353180,Lotus,2024-06-23 19:45:00,LOUD,Evil Geniuses,0.038461538461538436,0.0,0.0,21.276412776412776,1
353180,Sunset,2024-06-23 19:45:00,LOUD,Evil Geniuses,0.038461538461538436,0.0,0.0,21.045673076923077,0
353180,Icebox,2024-06-23 19:45:00,LOUD,Evil Geniuses,0.038461538461538436,0.0,0.0,21.217090069284065,0
314350,Split,2024-06-24 04:00:00,DRX,Rex Regum Qeon,0.27777777777777785,0.0,0.0,21.295289855072465,0
314350,Sunset,2024-06-24 04:00:00,DRX,Rex Regum Qeon,0.27777777777777785,0.0,0.0,21.045673076923077,0
314351,Haven,2024-06-24 06:20:00,Team Secret,T1,0.3650793650793651,0.0,0.0,21.159926470588236,0
314351,Split,2024-06-24 06:20:00,Team Secret,T1,0.3650793650793651,0.0,0.0,21.295289855072465,1
314351,Icebox,2024-06-24 06:20:00,Team Secret,T1,0.3650793650793651,0.0,0.0,21.217090069284065,1
314351,Lotus,2024-06-24 06:20:00,Team Secret,T1,0.3650793650793651,0.0,0.0,21.276412776412776,0
314351,Sunset,2024-06-24 06:20:00,Team Secret,T1,0.3650793650793651,0.0,0.0,21.045673076923077,0
353181,Ascent,2024-06-24 17:00:00,G2 Esports,Cloud9,-0.027272727272727337,0.0,0.0,21.038961038961038,1
353181,Icebox,2024-06-24 17:00:00,G2 Esports,Cloud9,-0.027272727272727337,0.0,0.0,21.217090069284065,0
353181,Lotus,2024-06-24 17:00:00,G2 Esports,Cloud9,-0.027272727272727337,0.0,0.0,21.276412776412776,1
353202,Sunset,2024-06-25 14:00:00,KOI,GIANTX,-0.1590909090909091,0.0,0.0,21.045673076923077,1
353202,Icebox,2024-06-25 14:00:00,KOI,GIANTX,-0.1590909090909091,0.0,0.0,21.217090069284065,1
359612,Sunset,2024-06-26 07:00:00,JDG Esports,FunPlus Phoenix,-0.2222222222222222,0.0,0.0,21.045673076923077,0
359612,Haven,2024-06-26 07:00:00,JDG Esports,FunPlus Phoenix,-0.2222222222222222,0.0,0.0,21.159926470588236,0
353161,Sunset,2024-06-26 12:00:00,Team Heretics,FUT Esports,0.08909090909090911,0.0,0.0,21.045673076923077,1
353161,Split,2024-06-26 12:00:00,Team Heretics,FUT Esports,0.08909090909090911,0.0,0.0,21.295289855072465,1
353161,Abyss,2024-06-26 12:00:00,Team Heretics,FUT Esports,0.08909090909090911,0.0,0.0,21.180487804878048,1
353161,Sunset,2024-06-26 12:00:00,Team Heretics,FUT Esports,0.08909090909090911,0.0,0.0,21.045673076923077,1
353161,Bind,2024-06-26 12:00:00,Team Heretics,FUT Esports,0.08909090909090911,0.0,0.0,21.575418994413408,1
353161,Sunset,2024-06-26 12:00:00,Team Heretics,FUT Esports,0.08909090909090911,0.0,0.0,21.045673076923077,1
359613,Lotus,2024-06-27 07:00:00,EDward Gaming,Dragon Ranger Gaming,0.0625,0.0,0.0,21.276412776412776,0
359613,Haven,2024-06-27 07:00:00,EDward Gaming,Dragon Ranger Gaming,0.0625,0.0,0.0,21.159926470588236,0
359613,Ascent,2024-06-27 07:00:00,EDward Gaming,Dragon Ranger Gaming,0.0625,0.0,0.0,21.038961038961038,1
359613,Split,2024-06-27 07:00:00,EDward Gaming,Dragon Ranger Gaming,0.0625,0.0,0.0,21.295289855072465,1
359613,Breeze,2024-06-27 07:00:00,EDward Gaming,Dragon Ranger Gaming,0.0625,0.0,0.0,21.06774193548387,1
359613,Split,2024-06-27 07:00:00,EDward Gaming,Dragon Ranger Gaming,0.0625,0.0,0.0,21.295289855072465,1
359613,Ascent,2024-06-27 07:00:00,EDward Gaming,Dragon Ranger Gaming,0.0625,0.0,0.0,21.038961038961038,0
359613,Bind,2024-06-27 07:00:00,EDward Gaming,Dragon Ranger Gaming,0.0625,0.0,0.0,21.575418994413408,1
353162,Lotus,2024-06-27 12:00:00,BBL Esports,Team Liquid,-0.028571428571428525,0.0,0.0,21.276412776412776,1
353162,Ascent,2024-06-27 12:00:00,BBL Esports,Team Liquid,-0.028571428571428525,0.0,0.0,21.038961038961038,1
353163,Lotus,2024-06-27 14:00:00,Natus Vincere,GIANTX,0.16239316239316243,0.0,0.0,21.276412776412776,0
353163,Ascent,2024-06-27 14:00:00,Natus Vincere,GIANTX,0.16239316239316243,0.0,0.0,21.038961038961038,0
359614,Icebox,2024-06-28 05:00:00,Nova Esports,Wolves Esports,0.06060606060606061,0.0,0.0,21.217090069284065,1
359614,Sunset,2024-06-28 05:00:00,Nova Esports,Wolves Esports,0.06060606060606061,0.0,0.0,21.045673076923077,1
359615,Bind,2024-06-28 07:35:00,JDG Esports,Trace Esports,-0.2875,0.0,0.0,21.575418994413408,1
359615,Sunset,2024-06-28 07:35:00,JDG Esports,Trace Esports,-0.2875,0.0,0.0,21.045673076923077,0
359615,Haven,2024-06-28 07:35:00,JDG Esports,Trace Esports,-0.2875,0.0,0.0,21.159926470588236,1
353164,Sunset,2024-06-28 12:00:00,KOI,Gentle Mates,-0.33333333333333337,0.0,0.0,21.045673076923077,0
353164,Split,2024-06-28 12:00:00,KOI,Gentle Mates,-0.33333333333333337,0.0,0.0,21.295289855072465,0
314352,Lotus,2024-06-29 04:00:00,Talon Esports,DetonatioN FocusMe,0.3232323232323232,0.0,0.0,21.276412776412776,1
314352,Sunset,2024-06-29 04:00:00,Talon Esports,DetonatioN FocusMe,0.3232323232323232,0.0,0.0,21.045673076923077,1
359616,Bind,2024-06-29 05:00:00,Titan Esports Club,TYLOO,-0.08333333333333331,0.0,0.0,21.575418994413408,0
359616,Ascent,2024-06-29 05:00:00,Titan Esports Club,TYLOO,-0.08333333333333331,0.0,0.0,21.038961038961038,1
359616,Icebox,2024-06-29 05:00:00,Titan Esports Club,TYLOO,-0.08333333333333331,0.0,0.0,21.217090069284065,0
314353,Split,2024-06-29 06:10:00,ZETA DIVISION,Rex Regum Qeon,-0.06666666666666671,0.0,0.0,21.295289855072465,0
314353,Sunset,2024-06-29 06:10:00,ZETA DIVISION,Rex Regum Qeon,-0.06666666666666671,0.0,0.0,21.045673076923077,0
359617,Sunset,2024-06-29 08:30:00,All Gamers,FunPlus Phoenix,-0.08421052631578951,0.0,0.0,21.045673076923077,0
359617,Haven,2024-06-29 08:30:00,All Gamers,FunPlus Phoenix,-0.08421052631578951,0.0,0.0,21.159926470588236,1
359617,Ascent,2024-06-29 08:30:00,All Gamers,FunPlus Phoenix,-0.08421052631578951,0.0,0.0,21.038961038961038,0
353182,Bind,2024-06-29 17:00:00,Evil Geniuses,FURIA,0.375,0.0,0.0,21.575418994413408,1
353182,Lotus,2024-06-29 17:00:00,Evil Geniuses,FURIA,0.375,0.0,0.0,21.276412776412776,1
314354,Icebox,2024-06-30 04:00:00,Global Esports,T1,0.10047846889952156,0.0,0.0,21.217090069284065,1
314354,Lotus,2024-06-30 04:00:00,Global Esports,T1,0.10047846889952156,0.0,0.0,21.276412776412776,0
314354,Ascent,2024-06-30 04:00:00,Global Esports,T1,0.10047846889952156,0.0,0.0,21.038961038961038,0
359618,Lotus,2024-06-30 05:00:00,Bilibili Gaming,Dragon Ranger Gaming,0.0678733031674208,0.0,0.0,21.276412776412776,1
359618,Ascent,2024-06-30 05:00:00,Bilibili Gaming,Dragon Ranger Gaming,0.0678733031674208,0.0,0.0,21.038961038961038,1
314355,Ascent,2024-06-30 07:15:00,BLEED,Gen.G,-0.7275862068965517,0.0,0.0,21.038961038961038,0
314355,Sunset,2024-06-30 07:15:00,BLEED,Gen.G,-0.7275862068965517,0.0,0.0,21.045673076923077,1
314355,Icebox,2024-06-30 07:15:00,BLEED,Gen.G,-0.7275862068965517,0.0,0.0,21.217090069284065,0
359619,Lotus,2024-06-30 07:20:00,EDward Gaming,Nova Esports,0.09538461538461535,0.0,0.0,21.276412776412776,1
359619,Bind,2024-06-30 07:20:00,EDward Gaming,Nova Esports,0.09538461538461535,0.0,0.0,21.575418994413408,1
353184,Ascent,2024-06-30 17:00:00,LOUD,MIBR,0.3827751196172249,0.0,0.0,21.038961038961038,1
353184,Lotus,2024-06-30 17:00:00,LOUD,MIBR,0.3827751196172249,0.0,0.0,21.276412776412776,0
353184,Sunset,2024-06-30 17:00:00,LOUD,MIBR,0.3827751196172249,0.0,0.0,21.045673076923077,1
353185,Bind,2024-06-30 20:20:00,LEVIATÁN,100 Thieves,0.23333333333333328,0.0,0.0,21.575418994413408,1
353185,Haven,2024-06-30 20:20:00,LEVIATÁN,100 Thieves,0.23333333333333328,0.0,0.0,21.159926470588236,1
353185,Bind,2024-06-30 20:20:00,LEVIATÁN,100 Thieves,0.23333333333333328,0.0,0.0,21.575418994413408,0
353185,Sunset,2024-06-30 20:20:00,LEVIATÁN,100 Thieves,0.23333333333333328,0.0,0.0,21.045673076923077,1
353185,Icebox,2024-06-30 20:20:00,LEVIATÁN,100 Thieves,0.23333333333333328,0.0,0.0,21.217090069284065,0
353185,Bind,2024-06-30 20:20:00,LEVIATÁN,100 Thieves,0.23333333333333328,0.0,0.0,21.575418994413408,1
353185,Split,2024-06-30 20:20:00,LEVIATÁN,100 Thieves,0.23333333333333328,0.0,0.0,21.295289855072465,0
353185,Icebox,2024-06-30 20:20:00,LEVIATÁN,100 Thieves,0.23333333333333328,0.0,0.0,21.217090069284065,1
314356,Icebox,2024-07-01 04:00:00,Paper Rex,DetonatioN FocusMe,0.4551724137931034,0.0,0.0,21.217090069284065,1
314356,Sunset,2024-07-01 04:00:00,Paper Rex,DetonatioN FocusMe,0.4551724137931034,0.0,0.0,21.045673076923077,1
314357,Ascent,2024-07-01 06:00:00,DRX,Talon Esports,-0.004385964912280715,0.0,0.0,21.038961038961038,0
314357,Haven,2024-07-01 06:00:00,DRX,Talon Esports,-0.004385964912280715,0.0,0.0,21.159926470588236,1
314357,Icebox,2024-07-01 06:00:00,DRX,Talon Esports,-0.004385964912280715,0.0,0.0,21.217090069284065,1
314357,Ascent,2024-07-01 06:00:00,DRX,Talon Esports,-0.004385964912280715,0.0,0.0,21.038961038961038,1
314357,Abyss,2024-07-01 06:00:00,DRX,Talon Esports,-0.004385964912280715,0.0,0.0,21.180487804878048,1
314357,Split,2024-07-01 06:00:00,DRX,Talon Esports,-0.004385964912280715,0.0,0.0,21.295289855072465,1
314357,Ascent,2024-07-01 06:00:00,DRX,Talon Esports,-0.004385964912280715,0.0,0.0,21.038961038961038,1
353187,Haven,2024-07-01 19:25:00,Sentinels,Cloud9,-0.25108225108225113,0.0,0.0,21.159926470588236,1
353187,Split,2024-07-01 19:25:00,Sentinels,Cloud9,-0.25108225108225113,0.0,0.0,21.295289855072465,1
353188,Icebox,2024-07-02 17:00:00,Evil Geniuses,LEVIATÁN,-0.21666666666666667,0.0,0.0,21.217090069284065,0
353188,Sunset,2024-07-02 17:00:00,Evil Geniuses,LEVIATÁN,-0.21666666666666667,0.0,0.0,21.045673076923077,0
353189,Haven,2024-07-02 19:15:00,LOUD,FURIA,0.3888888888888889,0.0,0.0,21.159926470588236,1
353189,Icebox,2024-07-02 19:15:00,LOUD,FURIA,0.3888888888888889,0.0,0.0,21.217090069284065,0
353189,Bind,2024-07-02 19:15:00,LOUD,FURIA,0.3888888888888889,0.0,0.0,21.575418994413408,0
359621,Haven,2024-07-03 07:00:00,All Gamers,Trace Esports,-0.10160427807486638,0.0,0.0,21.159926470588236,0
359621,Sunset,2024-07-03 07:00:00,All Gamers,Trace Esports,-0.10160427807486638,0.0,0.0,21.045673076923077,0
353166,Bind,2024-07-03 12:00:00,Team Heretics,GIANTX,0.3923076923076923,0.0,0.0,21.575418994413408,1
353166,Split,2024-07-03 12:00:00,Team Heretics,GIANTX,0.3923076923076923,0.0,0.0,21.295289855072465,0
353166,Haven,2024-07-03 12:00:00,Team Heretics,GIANTX,0.3923076923076923,0.0,0.0,21.159926470588236,1
353167,Sunset,2024-07-03 15:25:00,FUT Esports,Gentle Mates,0.009661835748792202,0.0,0.0,21.045673076923077,1
353167,Split,2024-07-03 15:25:00,FUT Esports,Gentle Mates,0.009661835748792202,0.0,0.0,21.295289855072465,1
353190,Icebox,2024-07-03 17:00:00,MIBR,100 Thieves,-0.3872549019607843,0.0,0.0,21.217090069284065,0
353190,Split,2024-07-03 17:00:00,MIBR,100 Thieves,-0.3872549019607843,0.0,0.0,21.295289855072465,0
359622,Lotus,2024-07-04 07:00:00,Titan Esports Club,FunPlus Phoenix,-0.4692307692307692,0.0,0.0,21.276412776412776,1
359622,Sunset,2024-07-04 07:00:00,Titan Esports Club,FunPlus Phoenix,-0.4692307692307692,0.0,0.0,21.045673076923077,1
353168,Split,2024-07-04 12:00:00,KOI,Natus Vincere,-0.2032967032967033,0.0,0.0,21.295289855072465,1
353168,Icebox,2024-07-04 12:00:00,KOI,Natus Vincere,-0.2032967032967033,0.0,0.0,21.217090069284065,1
353169,Bind,2024-07-04 14:05:00,Team Liquid,Karmine Corp,0.0,0.0,0.0,21.575418994413408,1
353169,Sunset,2024-07-04 14:05:00,Team Liquid,Karmine Corp,0.0,0.0,0.0,21.045673076923077,1
314358,Lotus,2024-07-05 04:00:00,Paper Rex,Rex Regum Qeon,0.2121212121212121,0.0,0.0,21.276412776412776,1
314358,Ascent,2024-07-05 04:00:00,Paper Rex,Rex Regum Qeon,0.2121212121212121,0.0,0.0,21.038961038961038,0
314358,Sunset,2024-07-05 04:00:00,Paper Rex,Rex Regum Qeon,0.2121212121212121,0.0,0.0,21.045673076923077,1
359623,Haven,2024-07-05 05:00:00,TYLOO,JDG Esports,-0.05454545454545451,0.0,0.0,21.159926470588236,0
359623,Icebox,2024-07-05 05:00:00,TYLOO,JDG Esports,-0.05454545454545451,0.0,0.0,21.217090069284065,0
314359,Lotus,2024-07-05 07:00:00,Gen.G,Global Esports,0.5,0.0,0.0,21.276412776412776,1
314359,Ascent,2024-07-05 07:00:00,Gen.G,Global Esports,0.5,0.0,0.0,21.038961038961038,1
359624,Icebox,2024-07-05 07:00:00,Dragon Ranger Gaming,Wolves Esports,0.19444444444444442,0.0,0.0,21.217090069284065,0
359624,Ascent,2024-07-05 07:00:00,Dragon Ranger Gaming,Wolves Esports,0.19444444444444442,0.0,0.0,21.038961038961038,0
353170,Ascent,2024-07-05 12:00:00,BBL Esports,Team Vitality,-0.006993006993007034,0.0,0.0,21.038961038961038,0
353170,Sunset,2024-07-05 12:00:00,BBL Esports,Team Vitality,-0.006993006993007034,0.0,0.0,21.045673076923077,1
353170,Lotus,2024-07-05 12:00:00,BBL Esports,Team Vitality,-0.006993006993007034,0.0,0.0,21.276412776412776,0
353171,Sunset,2024-07-05 15:00:00,Team Heretics,Gentle Mates,0.20370370370370372,0.0,0.0,21.045673076923077,1
353171,Icebox,2024-07-05 15:00:00,Team Heretics,Gentle Mates,0.20370370370370372,0.0,0.0,21.217090069284065,0
353171,Lotus,2024-07-05 15:00:00,Team Heretics,Gentle Mates,0.20370370370370372,0.0,0.0,21.276412776412776,1
314360,Icebox,2024-07-06 04:00:00,DRX,DetonatioN FocusMe,0.41818181818181815,0.0,0.0,21.217090069284065,1
314360,Ascent,2024-07-06 04:00:00,DRX,DetonatioN FocusMe,0.41818181818181815,0.0,0.0,21.038961038961038,0
314360,Haven,2024-07-06 04:00:00,DRX,DetonatioN FocusMe,0.41818181818181815,0.0,0.0,21.159926470588236,1
314360,Lotus,2024-07-06 04:00:00,DRX,DetonatioN FocusMe,0.41818181818181815,0.0,0.0,21.276412776412776,1
314360,Breeze,2024-07-06 04:00:00,DRX,DetonatioN FocusMe,0.41818181818181815,0.0,0.0,21.06774193548387,1
359625,Lotus,2024-07-06 05:00:00,Trace Esports,Titan Esports Club,0.38095238095238093,0.0,0.0,21.276412776412776,1
359625,Bind,2024-07-06 05:00:00,Trace Esports,Titan Esports Club,0.38095238095238093,0.0,0.0,21.575418994413408,0
359625,Haven,2024-07-06 05:00:00,Trace Esports,Titan Esports Club,0.38095238095238093,0.0,0.0,21.159926470588236,1
359625,Breeze,2024-07-06 05:00:00,Trace Esports,Titan Esports Club,0.38095238095238093,0.0,0.0,21.06774193548387,0
359625,Lotus,2024-07-06 05:00:00,Trace Esports,Titan Esports Club,0.38095238095238093,0.0,0.0,21.276412776412776,1
359625,Split,2024-07-06 05:00:00,Trace Esports,Titan Esports Club,0.38095238095238093,0.0,0.0,21.295289855072465,1
314361,Ascent,2024-07-06 06:45:00,ZETA DIVISION,Talon Esports,-0.23076923076923073,0.0,0.0,21.038961038961038,1
314361,Lotus,2024-07-06 06:45:00,ZETA DIVISION,Talon Esports,-0.23076923076923073,0.0,0.0,21.276412776412776,0
314361,Haven,2024-07-06 06:45:00,ZETA DIVISION,Talon Esports,-0.23076923076923073,0.0,0.0,21.159926470588236,1
359626,Icebox,2024-07-06 08:20:00,EDward Gaming,Bilibili Gaming,-0.0714285714285714,0.0,0.0,21.217090069284065,1
359626,Haven,2024-07-06 08:20:00,EDward Gaming,Bilibili Gaming,-0.0714285714285714,0.0,0.0,21.159926470588236,1
359626,Sunset,2024-07-06 08:20:00,EDward Gaming,Bilibili Gaming,-0.0714285714285714,0.0,0.0,21.045673076923077,1
359626,Bind,2024-07-06 08:20:00,EDward Gaming,Bilibili Gaming,-0.0714285714285714,0.0,0.0,21.575418994413408,0
359626,Lotus,2024-07-06 08:20:00,EDward Gaming,Bilibili Gaming,-0.0714285714285714,0.0,0.0,21.276412776412776,1
353193,Lotus,2024-07-06 20:35:00,LOUD,LEVIATÁN,-0.28851540616246496,0.0,0.0,21.276412776412776,0
353193,Icebox,2024-07-06 20:35:00,LOUD,LEVIATÁN,-0.28851540616246496,0.0,0.0,21.217090069284065,0
353193,Bind,2024-07-06 20:35:00,LOUD,LEVIATÁN,-0.28851540616246496,0.0,0.0,21.575418994413408,0
353193,Split,2024-07-06 20:35:00,LOUD,LEVIATÁN,-0.28851540616246496,0.0,0.0,21.295289855072465,1
353193,Ascent,2024-07-06 20:35:00,LOUD,LEVIATÁN,-0.28851540616246496,0.0,0.0,21.038961038961038,1
314362,Sunset,2024-07-07 04:00:00,Gen.G,Team Secret,0.17204301075268824,0.0,0.0,21.045673076923077,0
314362,Lotus,2024-07-07 04:00:00,Gen.G,Team Secret,0.17204301075268824,0.0,0.0,21.276412776412776,1
314362,Split,2024-07-07 04:00:00,Gen.G,Team Secret,0.17204301075268824,0.0,0.0,21.295289855072465,0
359627,Haven,2024-07-07 05:00:00,JDG Esports,All Gamers,0.0,0.0,0.0,21.159926470588236,1
359627,Icebox,2024-07-07 05:00:00,JDG Esports,All Gamers,0.0,0.0,0.0,21.217090069284065,1
359627,Icebox,2024-07-07 05:00:00,JDG Esports,All Gamers,0.0,0.0,0.0,21.217090069284065,1
359627,Sunset,2024-07-07 05:00:00,JDG Esports,All Gamers,0.0,0.0,0.0,21.045673076923077,1
314363,Ascent,2024-07-07 07:00:00,Paper Rex,ZETA DIVISION,0.3202764976958525,0.0,0.0,21.038961038961038,0
314363,Lotus,2024-07-07 07:00:00,Paper Rex,ZETA DIVISION,0.3202764976958525,0.0,0.0,21.276412776412776,1
314363,Sunset,2024-07-07 07:00:00,Paper Rex,ZETA DIVISION,0.3202764976958525,0.0,0.0,21.045673076923077,1
359628,Icebox,2024-07-07 07:00:00,TYLOO,FunPlus Phoenix,-0.303030303030303,0.0,0.0,21.217090069284065,0
359628,Haven,2024-07-07 07:00:00,TYLOO,FunPlus Phoenix,-0.303030303030303,0.0,0.0,21.159926470588236,1
359628,Ascent,2024-07-07 07:00:00,TYLOO,FunPlus Phoenix,-0.303030303030303,0.0,0.0,21.038961038961038,1
353194,Sunset,2024-07-07 17:00:00,MIBR,FURIA,-0.12307692307692308,0.0,0.0,21.045673076923077,0
353194,Icebox,2024-07-07 17:00:00,MIBR,FURIA,-0.12307692307692308,0.0,0.0,21.217090069284065,0
314364,Bind,2024-07-08 04:00:00,T1,BLEED,0.20909090909090908,0.0,0.0,21.575418994413408,1
314364,Lotus,2024-07-08 04:00:00,T1,BLEED,0.20909090909090908,0.0,0.0,21.276412776412776,0
314364,Ascent,2024-07-08 04:00:00,T1,BLEED,0.20909090909090908,0.0,0.0,21.038961038961038,1
